date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
22/10/2014,,0.13580246913580246,0.22641509433962265,0.17857142857142855,0.5329815303430079,0.8050713153724247,0.3903508771929825,0.12639508928571427,0.22699386503067484,0.38989169675090257,0.6484983314794216,,0.13580246913580246,0.1981132075471698,0.25,0.6114130434782608,0.6908517350157728,0.5786026200873363,0.2309835608804681,0.002044989775051125,0.1875,0.6816917084028937,,0.16049382716049382,0.18867924528301885,0.22580645161290322,0.6781002638522426,0.7634069400630914,0.6034858387799564,0.2808581777653943,0.0,0.3125,0.6105087572977481
22/11/2019,0.4339622641509434,0.13580246913580246,0.08490566037735849,0.4642857142857143,0.29815303430079154,0.7987321711568938,0.14692982456140352,0.0703125,0.0,0.19494584837545126,0.28476084538375973,0.4791666666666667,0.25925925925925924,0.08490566037735849,0.35714285714285715,0.2309782608695652,0.8769716088328074,0.11135371179039302,0.17999442741710783,0.0,0.1875,0.30411797440178073,0.11333333333333334,0.2839506172839506,0.05660377358490566,0.5806451612903226,0.3588390501319261,0.7870662460567823,0.7015250544662309,0.11758149902479799,0.046296296296296294,0.1875,0.7092021128718377
15/07/2016,0.08805031446540881,0.1111111111111111,0.2641509433962264,0.14285714285714285,0.6015831134564643,0.6101426307448496,0.6842105263157895,0.8470982142857143,0.0,0.25992779783393505,0.8681868743047831,0.13888888888888887,0.08641975308641975,0.20754716981132074,0.14285714285714285,0.5978260869565217,0.7082018927444793,0.5938864628820961,0.38506547784898304,0.081799591002045,0.1875,0.8027267668336115,0.11333333333333334,0.08641975308641975,0.2169811320754717,0.1935483870967742,0.6701846965699209,0.6908517350157728,0.5947712418300654,0.7796043466146558,0.25,0.1875,0.6591604114539894
22/09/2014,0.3836477987421384,0.20987654320987653,0.29245283018867924,0.03571428571428571,0.646437994722955,0.6814580031695723,0.4627192982456141,0.4584263392857143,0.018404907975460124,0.19494584837545126,0.9418798665183538,0.4791666666666667,0.2839506172839506,0.2830188679245283,0.35714285714285715,0.6766304347826086,0.8517350157728707,0.0720524017467249,0.29590415157425465,0.0,0.06250000000000003,0.8650528658875904,0.32000000000000006,0.19753086419753085,0.16981132075471697,0.3870967741935484,0.6992084432717678,0.8580441640378549,0.14161220043572983,0.38590136528280855,0.0,0.06250000000000003,0.4448151237142063
17/03/2022,0.389937106918239,0.1111111111111111,0.25471698113207547,0.14285714285714285,0.44327176781002636,0.6370839936608557,0.40570175438596495,0.4520089285714286,0.0,0.3249097472924187,0.3528921023359288,0.4027777777777778,0.20987654320987653,0.1981132075471698,0.3214285714285714,0.3994565217391304,0.7318611987381702,0.3078602620087337,0.3828364446921148,0.0,0.06250000000000003,0.42264885920979406,0.28,0.2222222222222222,0.18867924528301885,0.4516129032258065,0.4749340369393139,0.6514195583596214,0.5599128540305011,0.20061298411813874,0.0,0.1875,0.614122880177926
30/05/2020,0.18238993710691825,0.09876543209876543,0.38679245283018865,0.07142857142857142,0.6147757255936676,0.3645007923930269,0.6008771929824562,0.9776785714285715,0.0,0.19494584837545126,0.12152391546162403,0.13888888888888887,0.14814814814814814,0.330188679245283,0.10714285714285714,0.5869565217391304,0.35015772870662454,0.6681222707423582,0.9487322373920313,0.0,0.25000000000000006,0.07206455203116305,0.25333333333333335,0.1111111111111111,0.27358490566037735,0.03225806451612903,0.6437994722955145,0.5189274447949526,0.5228758169934641,0.9158539983282252,0.0,0.1875,0.9860995273839311
15/01/2021,0.18238993710691825,0.19753086419753085,0.08490566037735849,0.42857142857142855,0.2612137203166227,0.7083993660855783,0.75,0.07087053571428571,0.0,0.25992779783393505,0.19410456062291437,0.09027777777777778,0.08641975308641975,0.1320754716981132,0.25,0.31249999999999994,0.6829652996845426,0.5436681222707425,0.13151295625522427,0.016359918200409,0.1875,0.7598775737340011,0.12666666666666668,0.12345679012345678,0.18867924528301885,0.1935483870967742,0.36939313984168864,0.7933753943217665,0.4793028322440088,0.10476455837280581,0.36574074074074076,0.3125,0.7709202112871838
06/05/2024,0.18867924528301888,0.07407407407407407,0.3773584905660377,0.07142857142857142,0.546174142480211,0.7226624405705231,0.7390350877192983,0.5912388392857143,0.09202453987730062,0.07220216606498192,0.8181312569521692,0.2847222222222222,0.06172839506172839,0.3490566037735849,0.03571428571428571,0.49456521739130427,0.7996845425867507,0.462882096069869,0.4672610755084982,0.11860940695296524,0.4253472222222222,0.4354479688369504,0.2666666666666667,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.5356200527704486,0.8864353312302837,0.3246187363834423,0.10086375034828643,0.39583333333333337,0.2621527777777778,0.6171809841534612
16/02/2024,0.12578616352201258,0.07407407407407407,0.1320754716981132,0.25,0.5593667546174143,0.8494453248811411,0.5877192982456141,0.10825892857142858,0.2147239263803681,0.1371841155234657,0.49193548387096775,0.11805555555555557,0.07407407407407407,0.16981132075471697,0.17857142857142855,0.4918478260869565,0.9542586750788644,0.18777292576419216,0.02312621900250766,0.17586912065439672,0.2621527777777778,0.6146355036171397,0.2666666666666667,0.04938271604938271,0.2358490566037736,0.0967741935483871,0.3905013192612137,0.7712933753943216,0.6361655773420479,0.19448314293675117,0.023148148148148147,0.2621527777777778,0.5587989991659716
12/10/2021,,0.1111111111111111,0.1792452830188679,0.2142857142857143,0.5356200527704486,0.7971473851030111,0.5109649122807018,0.22795758928571427,0.0,0.12996389891696752,0.8484427141268076,,0.2839506172839506,0.18867924528301885,0.2142857142857143,0.4510869565217391,0.8548895899053626,0.08733624454148474,0.33769852326553357,0.018404907975460124,0.06250000000000003,0.8887033945464664,,0.25925925925925924,0.16037735849056603,0.1935483870967742,0.4934036939313984,0.8454258675078863,0.11764705882352941,0.3970465310671496,0.0,0.06250000000000003,0.22157353350013903
19/01/2022,0.2955974842767296,0.24691358024691357,0.18867924528301885,0.4642857142857143,0.316622691292876,0.9857369255150554,0.03289473684210527,0.13448660714285712,0.0,0.06498194945848376,0.6134593993325917,0.3125,0.16049382716049382,0.12264150943396226,0.4642857142857143,0.3777173913043478,0.777602523659306,0.31222707423580787,0.11897464474784061,0.0,0.15625,0.798553144129104,0.5266666666666667,0.2345679012345679,0.18867924528301885,0.1935483870967742,0.3482849604221636,0.9022082018927444,0.14596949891067537,0.03984396767901923,0.0,0.1875,0.6391437308868502
04/08/2022,0.16352201257861637,0.13580246913580246,0.25471698113207547,0.14285714285714285,0.8337730870712401,0.5245641838351822,0.8157894736842106,0.7993861607142858,0.0,0.25992779783393505,0.6415461624026697,0.12499999999999999,0.25925925925925924,0.2830188679245283,0.07142857142857142,0.7418478260869564,0.48264984227129326,0.8340611353711791,0.7648370019504042,0.0,0.25000000000000006,0.6018363939899833,0.09333333333333334,0.12345679012345678,0.27358490566037735,0.0967741935483871,0.7203166226912928,0.6167192429022081,0.6056644880174291,0.5731401504597382,0.041666666666666664,0.125,0.9833194328607173
11/09/2020,0.13836477987421386,0.14814814814814814,0.25471698113207547,0.39285714285714285,0.5672823218997362,0.687797147385103,0.4364035087719299,0.611328125,0.0,0.007220216606498159,0.6059510567296997,0.21527777777777776,0.1111111111111111,0.22641509433962265,0.35714285714285715,0.6793478260869564,0.8422712933753942,0.3165938864628821,0.5135135135135136,0.010224948875255624,0.1875,0.6777963272120201,0.18000000000000002,0.16049382716049382,0.1320754716981132,0.16129032258064516,0.6701846965699209,0.8028391167192428,0.3856209150326798,0.4042908888269713,0.0,0.1875,0.6021684737281068
13/02/2017,0.9182389937106918,0.5925925925925926,0.1509433962264151,0.3214285714285714,0.237467018469657,0.8161648177496039,0.0942982456140351,0.193359375,0.06748466257668712,0.25992779783393505,0.21802002224694103,1.0972222222222223,0.6296296296296295,0.1320754716981132,0.2142857142857143,0.18206521739130432,0.8485804416403786,0.06113537117903931,0.12956255224296462,0.03680981595092025,0.1875,0.15275459098497496,0.9666666666666668,0.8271604938271604,0.05660377358490566,0.3548387096774194,0.158311345646438,0.7681388012618295,0.10239651416122005,0.10169963778211201,0.004629629629629629,0.1875,0.1634695579649708
16/06/2018,0.289308176100629,0.1728395061728395,0.2641509433962264,0.17857142857142855,0.7176781002638521,0.5816164817749603,0.34649122807017546,0.8674665178571429,0.0,0.12996389891696752,0.5150166852057843,0.18055555555555552,0.16049382716049382,0.3490566037735849,0.17857142857142855,0.6059782608695652,0.6955835962145109,0.517467248908297,0.6536639732516021,0.018404907975460124,0.3125,0.5667779632721203,0.07333333333333333,0.13580246913580246,0.2358490566037736,0.29032258064516125,0.6226912928759895,0.5173501577287065,0.8801742919389979,0.7545277235998885,0.0,0.25000000000000006,0.9146510981373368
24/08/2023,0.04402515723270441,0.16049382716049382,0.3018867924528302,0.14285714285714285,0.7124010554089709,0.6640253565768621,0.5175438596491229,0.70703125,0.0,0.1371841155234657,0.6754727474972192,0.07638888888888888,0.08641975308641975,0.3018867924528302,0.2142857142857143,0.6983695652173912,0.7208201892744479,0.62882096069869,0.6726107550849819,0.0,0.06944444444444445,0.6647189760712299,0.10666666666666667,0.1111111111111111,0.1981132075471698,0.22580645161290322,0.7440633245382584,0.6309148264984228,0.786492374727669,0.7333519086096406,0.0,0.06944444444444445,0.7964970809007508
08/02/2014,,0.09876543209876543,0.2169811320754717,0.17857142857142855,0.4300791556728232,0.7955625990491284,0.4758771929824561,0.052734375,0.3803680981595092,0.45487364620938625,0.5736929922135707,,0.13580246913580246,0.1509433962264151,0.2857142857142857,0.40760869565217384,0.6545741324921135,0.37772925764192145,0.08386737252716635,0.05930470347648262,0.4375,0.5400667779632722,,0.1111111111111111,0.2169811320754717,0.1935483870967742,0.4036939313984169,0.6340694006309147,0.7799564270152505,0.15826135413764278,0.013888888888888888,0.375,0.45398943564081184
18/01/2017,0.5471698113207547,0.4691358024691357,0.05660377358490566,0.6071428571428571,0.12928759894459105,0.8605388272583201,0.09210526315789476,0.1529017857142857,0.0,0.06498194945848376,0.3017241379310345,0.4097222222222222,0.32098765432098764,0.11320754716981132,0.4642857142857143,0.16576086956521738,0.9321766561514195,0.14410480349344978,0.14516578434104208,0.0,0.06250000000000003,0.14830272676683362,0.26000000000000006,0.12345679012345678,0.09433962264150943,0.5161290322580645,0.24010554089709762,0.8627760252365928,0.4161220043572985,0.07829478963499582,0.004629629629629629,0.06250000000000003,0.753405615790937
21/04/2024,,0.06172839506172839,0.3113207547169811,0.0,0.41160949868073876,0.6671949286846275,0.5767543859649124,0.5708705357142857,0.06952965235173825,0.3375451263537906,0.9207452725250278,,0.09876543209876543,0.32075471698113206,0.0,0.42663043478260865,0.7886435331230284,0.406113537117904,0.45528002229033154,0.35173824130879344,0.3871527777777778,0.8183082915971063,,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.40897097625329815,0.6466876971608833,0.7254901960784313,0.5280022290331569,0.034722222222222224,0.19444444444444442,0.823185988323603
15/12/2021,0.4088050314465409,0.1111111111111111,0.07547169811320754,0.3214285714285714,0.4538258575197889,0.9112519809825674,0.1337719298245614,0.03097098214285714,0.010224948875255624,0.2021660649819494,0.6129032258064516,0.3958333333333333,0.07407407407407407,0.12264150943396226,0.39285714285714285,0.4646739130434782,0.8296529968454258,0.368995633187773,0.06046252438005016,0.006134969325153374,0.1875,0.5720645520311631,0.3733333333333334,0.09876543209876543,0.14150943396226415,0.1935483870967742,0.44327176781002636,0.9605678233438484,0.10021786492374729,0.03984396767901923,0.07870370370370369,0.25000000000000006,0.585487906588824
27/11/2014,0.41509433962264153,0.2716049382716049,,0.4642857142857143,0.34300791556728233,0.7781299524564185,0.19736842105263158,0.05496651785714286,0.0,0.25992779783393505,0.29783092324805344,0.4097222222222222,0.19753086419753085,0.05660377358490566,0.4642857142857143,0.2989130434782608,0.8359621451104102,0.23362445414847163,0.08526051825020897,0.0,0.1875,0.24568725653867557,0.32000000000000006,0.2222222222222222,0.07547169811320754,0.6774193548387097,0.41688654353562005,0.7902208201892744,0.4509803921568628,0.16355530788520478,0.046296296296296294,0.125,0.7411731998887963
26/11/2016,0.30817610062893086,0.2839506172839506,0.009433962264150943,0.5,0.316622691292876,0.561014263074485,0.6315789473684211,0.16099330357142855,0.0,0.3249097472924187,0.1343159065628476,,0.08641975308641975,0.09433962264150943,0.39285714285714285,0.3885869565217391,0.6861198738170347,0.6506550218340612,0.1379214265812204,0.0,0.375,0.1277128547579299,0.18666666666666668,0.04938271604938271,0.1509433962264151,0.1935483870967742,0.4274406332453826,0.8753943217665616,0.21568627450980393,0.09779882975759266,0.0,0.1875,0.14678899082568808
21/02/2018,0.6729559748427674,0.5308641975308641,0.1981132075471698,0.39285714285714285,0.237467018469657,0.7400950871632328,0.1600877192982456,0.22572544642857142,0.0,0.06498194945848376,0.14571746384872078,0.6805555555555555,0.4938271604938272,0.10377358490566038,0.6428571428571428,0.2309782608695652,0.7618296529968454,0.18777292576419216,0.17024240735580942,0.0,0.06250000000000003,0.42264885920979406,0.6733333333333335,0.4938271604938272,0.05660377358490566,0.5806451612903226,0.23218997361477572,0.8044164037854891,0.1786492374727669,0.2713847868487044,0.0,0.125,0.4420350291909925
27/06/2015,0.30817610062893086,,0.2641509433962264,0.10714285714285714,0.7387862796833772,0.4627575277337559,0.5745614035087719,0.5641741071428572,0.0,0.12996389891696752,0.6181868743047831,0.2916666666666667,0.09876543209876543,0.33962264150943394,0.35714285714285715,0.6983695652173912,0.44321766561514186,0.6135371179039302,0.871273335190861,0.0,0.11284722222222221,0.7064552031163049,0.25333333333333335,0.16049382716049382,0.33962264150943394,0.32258064516129037,0.6385224274406333,0.5457413249211356,0.6840958605664488,0.7355809417665089,0.0,0.25000000000000006,0.7231025854879066
02/10/2019,0.08805031446540881,0.06172839506172839,0.18867924528301885,0.14285714285714285,0.6306068601583114,0.8526148969889065,0.368421052631579,0.26004464285714285,0.36400817995910023,0.25992779783393505,0.6148498331479422,0.05555555555555555,0.08641975308641975,0.20754716981132074,0.17857142857142855,0.5923913043478259,0.7460567823343849,0.5305676855895197,0.42602396210643634,0.26993865030674846,0.3246527777777778,0.7473567056204786,0.08666666666666667,0.08641975308641975,0.1981132075471698,0.12903225806451613,0.6147757255936676,0.834384858044164,0.3137254901960785,0.24017832265254943,0.41666666666666663,0.3125,0.570753405615791
21/10/2014,,0.13580246913580246,0.1981132075471698,0.25,0.6226912928759895,0.694136291600634,0.5811403508771931,0.22991071428571427,0.002044989775051125,0.19494584837545126,0.6815906562847609,,0.16049382716049382,0.18867924528301885,0.25,0.6684782608695651,0.7634069400630914,0.6026200873362446,0.2808581777653943,0.0,0.3125,0.610740122426266,0.03333333333333333,0.1111111111111111,0.18867924528301885,0.16129032258064516,0.6649076517150395,0.7728706624605679,0.6514161220043573,0.2908888269713012,0.0,0.25000000000000006,0.4589936057825966
16/09/2018,0.15723270440251574,0.12345679012345678,0.2830188679245283,0.35714285714285715,0.6437994722955145,0.5832012678288432,0.8135964912280702,0.5209263392857143,0.00408997955010225,0.17509025270758116,0.7038375973303671,0.2222222222222222,0.09876543209876543,0.2358490566037736,0.17857142857142855,0.546195652173913,0.6246056782334384,0.534934497816594,0.5371969908052383,0.0,0.1875,0.6213132999443517,0.15333333333333335,0.1111111111111111,0.24528301886792453,0.32258064516129037,0.5857519788918205,0.6782334384858044,0.5708061002178649,0.6046252438005015,0.0,0.08680555555555555,0.9997219905476786
20/06/2018,0.15094339622641512,0.1111111111111111,0.1509433962264151,0.2142857142857143,0.6912928759894458,0.7131537242472268,0.6271929824561404,0.7349330357142857,0.0,0.19494584837545126,0.6560066740823137,0.15277777777777776,0.12345679012345678,0.1509433962264151,0.2142857142857143,0.6494565217391304,0.697160883280757,0.5895196506550219,0.6531067149623851,0.0,0.25000000000000006,0.6185308848080133,0.14666666666666667,0.1111111111111111,0.22641509433962265,0.12903225806451613,0.6332453825857519,0.6104100946372237,0.6928104575163399,0.6235720256338814,0.0,0.25000000000000006,0.6196830692243537
29/10/2021,,0.1111111111111111,0.12264150943396226,0.25,0.5224274406332453,0.7749603803486529,0.47149122807017546,0.2840401785714286,0.0,0.25992779783393505,0.45022246941045607,,0.1111111111111111,0.1509433962264151,0.2142857142857143,0.5733695652173912,0.777602523659306,0.42794759825327516,0.2613541376427974,0.0,0.3125,0.5895937673900946,,0.16049382716049382,0.1509433962264151,0.22580645161290322,0.546174142480211,0.837539432176656,0.30718954248366015,0.2226246865422123,0.011574074074074073,0.1875,0.5860439254934668
03/07/2021,0.289308176100629,0.13580246913580246,0.33962264150943394,0.14285714285714285,0.6675461741424802,0.7337559429477021,0.2850877192982456,0.7843191964285714,0.00408997955010225,0.06498194945848376,0.6354282536151279,0.2916666666666667,0.13580246913580246,0.25471698113207547,0.14285714285714285,0.6005434782608695,0.7791798107255519,0.2663755458515284,0.395653385344107,0.012269938650306749,0.1875,0.7579298831385644,0.17333333333333334,0.14814814814814814,0.22641509433962265,0.06451612903225806,0.5910290237467019,0.9022082018927444,0.22222222222222224,0.3087210922262469,0.0625,0.125,0.8857381150959133
15/05/2019,0.1446540880503145,0.07407407407407407,0.3490566037735849,0.10714285714285714,0.5013192612137203,0.4580031695721076,0.8026315789473685,0.84375,0.0,0.19494584837545126,0.09844271412680757,0.11111111111111112,0.04938271604938271,0.33962264150943394,0.10714285714285714,0.4456521739130434,0.473186119873817,0.7445414847161572,0.9158539983282252,0.0,0.1875,0.07456872565386755,0.13333333333333333,0.037037037037037035,0.3113207547169811,0.03225806451612903,0.48021108179419525,0.4511041009463721,0.934640522875817,0.8292003343549735,0.0,0.25000000000000006,0.964692799555185
07/03/2018,0.3584905660377359,0.3333333333333333,0.16037735849056603,0.6071428571428571,0.3720316622691293,0.7068145800316958,0.48903508771929827,0.21707589285714288,0.0,0.12996389891696752,0.4232480533926586,0.2777777777777778,0.2839506172839506,0.10377358490566038,0.75,0.3722826086956521,0.7350157728706623,0.4825327510917031,0.22206742825299525,0.0,0.3125,0.5194769059543685,0.7466666666666667,0.14814814814814814,0.22641509433962265,0.3548387096774194,0.33773087071240104,0.6466876971608833,0.20043572984749458,0.22931178601281693,0.043981481481481476,0.25000000000000006,0.35056991937725884
23/07/2023,0.10062893081761007,0.04938271604938271,0.22641509433962265,0.03571428571428571,0.6147757255936676,0.8066561014263074,0.4166666666666667,0.21595982142857142,0.05725971370143149,0.19494584837545126,0.6006674082313682,0.027777777777777773,0.08641975308641975,0.20754716981132074,0.14285714285714285,0.6304347826086956,0.6056782334384858,0.7838427947598254,0.7311228754527724,0.0,0.1875,0.7704507512520868,0.019999999999999997,0.06172839506172839,0.25471698113207547,0.06451612903225806,0.6781002638522426,0.5378548895899053,0.8649237472766884,0.5887433825578156,0.0,0.06250000000000003,0.8871281623575202
11/05/2021,0.17610062893081763,0.13580246913580246,0.1981132075471698,0.2142857142857143,0.6517150395778364,0.6053882725832012,0.7521929824561404,0.638671875,0.034764826175869123,0.38989169675090257,0.5622914349276975,0.21527777777777776,0.09876543209876543,0.25471698113207547,0.10714285714285714,0.6929347826086956,0.4999999999999998,0.849344978165939,0.4458066313736417,0.022494887525562376,0.3125,0.48775737340011127,0.28666666666666674,0.1111111111111111,0.29245283018867924,0.06451612903225806,0.4511873350923483,0.7097791798107256,0.5163398692810458,0.3006408470325996,0.053240740740740734,0.25000000000000006,0.4448151237142063
15/12/2018,0.2641509433962264,0.2716049382716049,0.09433962264150943,0.3214285714285714,0.24274406332453827,0.8050713153724247,0.25219298245614036,0.095703125,0.0,0.19494584837545126,0.1671301446051168,0.2986111111111111,0.13580246913580246,0.05660377358490566,0.3214285714285714,0.2201086956521739,0.8359621451104102,0.3078602620087337,0.12872666480913902,0.0,0.2690972222222222,0.18169170840289373,0.16666666666666669,0.08641975308641975,0.0660377358490566,0.32258064516129037,0.24010554089709762,0.8659305993690851,0.46623093681917216,0.1134020618556701,0.0,0.125,0.20656102307478458
13/04/2019,0.2389937106918239,0.04938271604938271,0.3113207547169811,0.14285714285714285,0.3720316622691293,0.3454833597464343,0.9517543859649124,0.5485491071428571,0.0,0.25992779783393505,0.12931034482758622,0.3125,0.06172839506172839,0.2830188679245283,0.14285714285714285,0.35869565217391297,0.3485804416403785,0.8340611353711791,0.7110615770409585,0.0,0.25000000000000006,0.10406232609905397,0.26000000000000006,0.07407407407407407,0.3018867924528302,0.12903225806451613,0.3878627968337731,0.35331230283911663,0.8932461873638344,0.7071607690164392,0.0,0.3125,0.1042535446205171
20/09/2020,0.15094339622641512,0.13580246913580246,0.3018867924528302,0.14285714285714285,0.62532981530343,0.3787638668779715,0.8947368421052633,0.5298549107142857,0.0,0.19494584837545126,0.1746384872080089,0.12499999999999999,0.12345679012345678,0.3018867924528302,0.14285714285714285,0.5923913043478259,0.37697160883280745,0.868995633187773,0.4965171356923934,0.0,0.2621527777777778,0.19003895381190875,0.11333333333333334,0.08641975308641975,0.2830188679245283,0.12903225806451613,0.5989445910290238,0.4999999999999998,0.6034858387799564,0.5558651434940095,0.0,0.33159722222222227,0.13650264108979707
15/03/2017,,0.25925925925925924,0.2358490566037736,0.5357142857142857,0.44327176781002636,0.7749603803486529,0.2543859649122807,0.42494419642857145,0.0,0.25992779783393505,0.649888765294772,0.4027777777777778,0.2962962962962963,0.1320754716981132,0.6071428571428571,0.36684782608695643,0.7523659305993688,0.3580786026200874,0.39648927277793256,0.0,0.1875,0.9028937117417919,0.2666666666666667,0.2222222222222222,0.16037735849056603,0.5161290322580645,0.44063324538258575,0.4495268138801263,0.7494553376906318,0.379771524101421,0.0,0.1875,0.3444537114261885
02/11/2021,,0.1728395061728395,0.18867924528301885,0.14285714285714285,0.48021108179419525,0.75594294770206,0.6600877192982457,0.19084821428571427,0.016359918200409,0.38989169675090257,0.5389321468298109,,0.08641975308641975,0.1981132075471698,0.10714285714285714,0.5108695652173912,0.8643533123028391,0.37772925764192145,0.10560044580663137,0.3026584867075665,0.4687500000000001,0.48747913188647746,,0.06172839506172839,0.1792452830188679,0.0967741935483871,0.5435356200527705,0.9022082018927444,0.45533769063180835,0.08721092226246865,0.3726851851851852,0.1875,0.4670558798999166
20/10/2022,0.2578616352201258,0.13580246913580246,0.10377358490566038,0.2142857142857143,0.43799472295514513,0.7606973058637085,0.5350877192982457,0.28376116071428575,0.0,0.25992779783393505,0.23136818687430477,0.23611111111111108,0.07407407407407407,0.1981132075471698,0.2142857142857143,0.5353260869565217,0.7870662460567823,0.368995633187773,0.3324045695179716,0.0,0.06250000000000003,0.8280467445742905,0.24666666666666667,0.09876543209876543,0.1981132075471698,0.22580645161290322,0.6306068601583114,0.8927444794952681,0.4444444444444445,0.07216494845360825,0.18749999999999997,0.125,0.5029190992493745
17/08/2016,0.11949685534591195,0.04938271604938271,0.3113207547169811,0.14285714285714285,0.6517150395778364,0.6085578446909667,0.7127192982456142,0.5195312500000001,0.0,0.19494584837545126,0.12374860956618466,0.05555555555555555,0.06172839506172839,0.25471698113207547,0.07142857142857142,0.6195652173913042,0.6608832807570977,0.6572052401746725,0.8044023404848147,0.0,0.125,0.10851419031719532,0.09333333333333334,0.037037037037037035,0.2358490566037736,0.0967741935483871,0.6860158311345645,0.6782334384858044,0.6013071895424836,0.6007244357759822,0.0,0.125,0.9293855991103698
03/02/2022,0.3207547169811321,0.08641975308641975,0.16981132075471697,0.2142857142857143,0.44854881266490765,0.729001584786054,0.23026315789473684,0.18359375,0.00408997955010225,0.25992779783393505,0.7786429365962181,0.23611111111111108,0.30864197530864196,0.24528301886792453,0.17857142857142855,0.3885869565217391,0.7555205047318612,0.32096069868995636,0.06965728615213151,0.07157464212678936,0.375,0.7431830829159711,0.25333333333333335,0.16049382716049382,0.24528301886792453,0.16129032258064516,0.3720316622691293,0.6940063091482651,0.23965141612200436,0.020339927556422402,0.21064814814814814,0.6753472222222223,0.8242980261328886
12/08/2019,0.13836477987421386,0.12345679012345678,0.20754716981132074,0.14285714285714285,0.7071240105540897,0.4532488114104596,0.625,0.5234375,0.0,0.3249097472924187,0.5989988876529477,0.06944444444444445,0.14814814814814814,0.2358490566037736,0.03571428571428571,0.7581521739130433,0.4542586750788644,0.7314410480349346,0.7687378099749235,0.00408997955010225,0.6250000000000001,0.605731775180857,0.17333333333333334,0.09876543209876543,0.24528301886792453,0.0,0.7229551451187335,0.7429022082018928,0.6688453159041394,0.41794371691278903,0.16666666666666666,0.25000000000000006,0.38698915763135955
10/05/2015,,0.14814814814814814,,,0.5883905013192612,0.6576862123613314,0.4736842105263158,0.6651785714285715,0.07157464212678936,0.592057761732852,0.6649054505005562,0.4027777777777778,0.1728395061728395,,,0.5815217391304347,0.48264984227129326,0.5043668122270742,0.721928113680691,0.00408997955010225,0.06250000000000003,0.3569838619922092,0.2,0.18518518518518517,0.07547169811320754,0.6774193548387097,0.525065963060686,0.6230283911671926,0.4836601307189543,0.5856784619671218,0.020833333333333332,0.4618055555555556,0.6802891298304143
28/09/2018,0.3584905660377359,0.16049382716049382,0.2169811320754717,0.17857142857142855,0.575197889182058,0.5736925515055467,0.4100877192982456,0.5092075892857143,0.0,0.1371841155234657,0.60706340378198,0.2847222222222222,0.24691358024691357,0.22641509433962265,0.6785714285714285,0.5081521739130435,0.5599369085173502,0.6026200873362446,0.5062691557536919,0.0,0.25000000000000006,0.6165831942125766,0.16666666666666669,0.16049382716049382,0.18867924528301885,0.4193548387096774,0.4907651715039578,0.6593059936908516,0.5599128540305011,0.507940930621343,0.0,0.06250000000000003,0.43147067000278017
03/03/2015,0.20754716981132076,0.16049382716049382,0.16037735849056603,0.42857142857142855,0.35356200527704484,0.6576862123613314,0.5833333333333334,0.2834821428571429,0.03680981595092025,0.5649819494584838,0.7246941045606229,0.2708333333333333,0.1728395061728395,0.2358490566037736,0.25,0.40489130434782605,0.6829652996845426,0.4868995633187773,0.3273892449150181,0.002044989775051125,0.59375,0.6318864774624374,0.30000000000000004,0.12345679012345678,0.27358490566037735,0.06451612903225806,0.3113456464379947,0.7034700315457412,0.5947712418300654,0.27082752855948733,0.018518518518518517,0.5625,0.5351681957186545
05/10/2020,0.03773584905660378,0.024691358024691357,0.16037735849056603,0.10714285714285714,0.5329815303430079,0.7258320126782885,0.7631578947368421,0.3138950892857143,0.034764826175869123,0.45487364620938625,0.4627363737486096,0.2638888888888889,0.024691358024691357,0.1981132075471698,0.03571428571428571,0.5543478260869564,0.8596214511041009,0.23799126637554585,0.15045973808860405,0.12883435582822086,0.25000000000000006,0.31190873678352804,0.16666666666666669,0.16049382716049382,0.1320754716981132,0.12903225806451613,0.546174142480211,0.7902208201892744,0.4727668845315905,0.15798272499303426,0.0,0.25000000000000006,0.22463163747567422
12/05/2015,,0.13580246913580246,0.3113207547169811,0.17857142857142855,0.6649076517150395,0.5863708399366085,0.36403508771929827,0.5998883928571429,0.0,0.22743682310469315,0.5431034482758621,,0.24691358024691357,,,0.5597826086956521,0.613564668769716,0.5633187772925765,0.7191418222346058,0.0,0.125,0.5806900389538119,,0.14814814814814814,,,0.5883905013192612,0.6545741324921135,0.4727668845315905,0.6656450264697688,0.08101851851851852,0.5694444444444444,0.664720600500417
