date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
29/02/2024,0.15094339622641512,0.037037037037037035,0.32075471698113206,0.03225806451612903,0.43535620052770446,0.6940063091482651,0.8329670329670331,0.23232323232323235,0.018404907975460124,0.40252707581227437,0.4706700027800946,0.11949685534591195,0.07407407407407407,0.2641509433962264,0.12903225806451613,0.46701846965699206,0.5347003154574133,0.9516483516483517,0.33501683501683505,0.00408997955010225,0.3375451263537906,0.42118432026688907,0.2138364779874214,0.06172839506172839,0.3018867924528302,0.12903225806451613,0.5197889182058048,0.558359621451104,0.8527472527472528,0.31200897867564537,0.0,0.25992779783393505,0.42813455657492355
01/03/2024,0.11949685534591195,0.07407407407407407,0.2641509433962264,0.12903225806451613,0.46701846965699206,0.5347003154574133,0.9516483516483517,0.33501683501683505,0.00408997955010225,0.3375451263537906,0.42118432026688907,0.2138364779874214,0.06172839506172839,0.3018867924528302,0.12903225806451613,0.5197889182058048,0.558359621451104,0.8527472527472528,0.31200897867564537,0.0,0.25992779783393505,0.42813455657492355,0.1446540880503145,0.2345679012345679,0.1320754716981132,0.4516129032258065,0.43271767810026385,0.6940063091482651,0.8439560439560441,0.3658810325476992,0.0,0.19494584837545126,0.8707256046705589
02/03/2024,0.2138364779874214,0.06172839506172839,0.3018867924528302,0.12903225806451613,0.5197889182058048,0.558359621451104,0.8527472527472528,0.31200897867564537,0.0,0.25992779783393505,0.42813455657492355,0.1446540880503145,0.2345679012345679,0.1320754716981132,0.4516129032258065,0.43271767810026385,0.6940063091482651,0.8439560439560441,0.3658810325476992,0.0,0.19494584837545126,0.8707256046705589,0.389937106918239,0.2222222222222222,0.1792452830188679,0.29032258064516125,0.366754617414248,0.9258675078864351,0.14065934065934066,0.06032547699214367,0.030674846625766874,0.007220216606498159,0.27217125382263
03/03/2024,0.1446540880503145,0.2345679012345679,0.1320754716981132,0.4516129032258065,0.43271767810026385,0.6940063091482651,0.8439560439560441,0.3658810325476992,0.0,0.19494584837545126,0.8707256046705589,0.389937106918239,0.2222222222222222,0.1792452830188679,0.29032258064516125,0.366754617414248,0.9258675078864351,0.14065934065934066,0.06032547699214367,0.030674846625766874,0.007220216606498159,0.27217125382263,0.44654088050314467,0.2345679012345679,0.20754716981132074,0.12903225806451613,0.395778364116095,0.8264984227129337,0.21978021978021978,0.39562289562289565,0.0,0.07220216606498192,0.2924659438420906
04/03/2024,0.389937106918239,0.2222222222222222,0.1792452830188679,0.29032258064516125,0.366754617414248,0.9258675078864351,0.14065934065934066,0.06032547699214367,0.030674846625766874,0.007220216606498159,0.27217125382263,0.44654088050314467,0.2345679012345679,0.20754716981132074,0.12903225806451613,0.395778364116095,0.8264984227129337,0.21978021978021978,0.39562289562289565,0.0,0.07220216606498192,0.2924659438420906,0.46540880503144655,0.25925925925925924,0.27358490566037735,0.06451612903225806,0.3562005277044855,0.7476340694006307,0.29890109890109895,0.3625140291806959,0.0,0.40252707581227437,0.201000834028357
05/03/2024,0.44654088050314467,0.2345679012345679,0.20754716981132074,0.12903225806451613,0.395778364116095,0.8264984227129337,0.21978021978021978,0.39562289562289565,0.0,0.07220216606498192,0.2924659438420906,0.46540880503144655,0.25925925925925924,0.27358490566037735,0.06451612903225806,0.3562005277044855,0.7476340694006307,0.29890109890109895,0.3625140291806959,0.0,0.40252707581227437,0.201000834028357,0.4591194968553459,0.19753086419753085,0.22641509433962265,0.12903225806451613,0.3588390501319261,0.5236593059936907,0.421978021978022,0.4371492704826039,0.0,0.45487364620938625,0.24409229913817074
06/03/2024,0.46540880503144655,0.25925925925925924,0.27358490566037735,0.06451612903225806,0.3562005277044855,0.7476340694006307,0.29890109890109895,0.3625140291806959,0.0,0.40252707581227437,0.201000834028357,0.4591194968553459,0.19753086419753085,0.22641509433962265,0.12903225806451613,0.3588390501319261,0.5236593059936907,0.421978021978022,0.4371492704826039,0.0,0.45487364620938625,0.24409229913817074,0.41509433962264153,0.19753086419753085,0.22641509433962265,0.0967741935483871,0.4274406332453826,0.525236593059937,0.4681318681318682,0.38552188552188554,0.0,0.3375451263537906,0.26661106477620244
07/03/2024,0.4591194968553459,0.19753086419753085,0.22641509433962265,0.12903225806451613,0.3588390501319261,0.5236593059936907,0.421978021978022,0.4371492704826039,0.0,0.45487364620938625,0.24409229913817074,0.41509433962264153,0.19753086419753085,0.22641509433962265,0.0967741935483871,0.4274406332453826,0.525236593059937,0.4681318681318682,0.38552188552188554,0.0,0.3375451263537906,0.26661106477620244,0.42138364779874216,0.2839506172839506,0.1509433962264151,0.16129032258064516,0.46701846965699206,0.5141955835962144,0.48571428571428577,0.3274410774410775,0.0,0.3375451263537906,0.20628301362246318
08/03/2024,0.41509433962264153,0.19753086419753085,0.22641509433962265,0.0967741935483871,0.4274406332453826,0.525236593059937,0.4681318681318682,0.38552188552188554,0.0,0.3375451263537906,0.26661106477620244,0.42138364779874216,0.2839506172839506,0.1509433962264151,0.16129032258064516,0.46701846965699206,0.5141955835962144,0.48571428571428577,0.3274410774410775,0.0,0.3375451263537906,0.20628301362246318,0.49056603773584906,0.24691358024691357,0.1981132075471698,0.12903225806451613,0.4036939313984169,0.9242902208201893,0.10549450549450551,0.03956228956228956,0.2208588957055215,0.06498194945848376,0.9988879621907145
09/03/2024,0.42138364779874216,0.2839506172839506,0.1509433962264151,0.16129032258064516,0.46701846965699206,0.5141955835962144,0.48571428571428577,0.3274410774410775,0.0,0.3375451263537906,0.20628301362246318,0.49056603773584906,0.24691358024691357,0.1981132075471698,0.12903225806451613,0.4036939313984169,0.9242902208201893,0.10549450549450551,0.03956228956228956,0.2208588957055215,0.06498194945848376,0.9988879621907145,0.4528301886792453,0.04938271604938271,0.2169811320754717,0.12903225806451613,0.43799472295514513,0.8643533123028391,0.13846153846153847,0.12850729517396184,0.030674846625766874,0.2021660649819494,0.5921601334445371
10/03/2024,0.49056603773584906,0.24691358024691357,0.1981132075471698,0.12903225806451613,0.4036939313984169,0.9242902208201893,0.10549450549450551,0.03956228956228956,0.2208588957055215,0.06498194945848376,0.9988879621907145,0.4528301886792453,0.04938271604938271,0.2169811320754717,0.12903225806451613,0.43799472295514513,0.8643533123028391,0.13846153846153847,0.12850729517396184,0.030674846625766874,0.2021660649819494,0.5921601334445371,0.23270440251572327,0.07407407407407407,0.2169811320754717,0.16129032258064516,0.5065963060686016,0.8706624605678233,0.46593406593406594,0.21969696969696972,0.034764826175869123,0.27256317689530685,0.6124548234639978
11/03/2024,0.4528301886792453,0.04938271604938271,0.2169811320754717,0.12903225806451613,0.43799472295514513,0.8643533123028391,0.13846153846153847,0.12850729517396184,0.030674846625766874,0.2021660649819494,0.5921601334445371,0.23270440251572327,0.07407407407407407,0.2169811320754717,0.16129032258064516,0.5065963060686016,0.8706624605678233,0.46593406593406594,0.21969696969696972,0.034764826175869123,0.27256317689530685,0.6124548234639978,0.20125786163522014,0.1111111111111111,0.3018867924528302,0.06451612903225806,0.5567282321899736,0.6466876971608833,0.8131868131868133,0.372053872053872,0.0,0.27256317689530685,0.5165415624131221
12/03/2024,0.23270440251572327,0.07407407407407407,0.2169811320754717,0.16129032258064516,0.5065963060686016,0.8706624605678233,0.46593406593406594,0.21969696969696972,0.034764826175869123,0.27256317689530685,0.6124548234639978,0.20125786163522014,0.1111111111111111,0.3018867924528302,0.06451612903225806,0.5567282321899736,0.6466876971608833,0.8131868131868133,0.372053872053872,0.0,0.27256317689530685,0.5165415624131221,0.18867924528301888,0.13580246913580246,0.3113207547169811,0.0967741935483871,0.5646437994722955,0.6829652996845426,0.7032967032967035,0.14029180695847362,0.02044989775051125,0.38989169675090257,0.6180150125104255
13/03/2024,0.20125786163522014,0.1111111111111111,0.3018867924528302,0.06451612903225806,0.5567282321899736,0.6466876971608833,0.8131868131868133,0.372053872053872,0.0,0.27256317689530685,0.5165415624131221,0.18867924528301888,0.13580246913580246,0.3113207547169811,0.0967741935483871,0.5646437994722955,0.6829652996845426,0.7032967032967035,0.14029180695847362,0.02044989775051125,0.38989169675090257,0.6180150125104255,0.22012578616352202,0.08641975308641975,0.18867924528301885,0.16129032258064516,0.43535620052770446,0.6829652996845426,0.7538461538461539,0.4708193041526375,0.024539877300613498,0.25992779783393505,0.80038921323325
14/03/2024,0.18867924528301888,0.13580246913580246,0.3113207547169811,0.0967741935483871,0.5646437994722955,0.6829652996845426,0.7032967032967035,0.14029180695847362,0.02044989775051125,0.38989169675090257,0.6180150125104255,0.22012578616352202,0.08641975308641975,0.18867924528301885,0.16129032258064516,0.43535620052770446,0.6829652996845426,0.7538461538461539,0.4708193041526375,0.024539877300613498,0.25992779783393505,0.80038921323325,0.33333333333333337,0.12345679012345678,0.2830188679245283,0.12903225806451613,0.4511873350923483,0.7697160883280756,0.621978021978022,0.15768799102132436,0.11042944785276075,0.27256317689530685,0.3847650820127885
15/03/2024,0.22012578616352202,0.08641975308641975,0.18867924528301885,0.16129032258064516,0.43535620052770446,0.6829652996845426,0.7538461538461539,0.4708193041526375,0.024539877300613498,0.25992779783393505,0.80038921323325,0.33333333333333337,0.12345679012345678,0.2830188679245283,0.12903225806451613,0.4511873350923483,0.7697160883280756,0.621978021978022,0.15768799102132436,0.11042944785276075,0.27256317689530685,0.3847650820127885,0.2578616352201258,0.1111111111111111,0.2641509433962264,0.25806451612903225,0.5224274406332453,0.7413249211356467,0.4527472527472528,0.2932098765432099,0.006134969325153374,0.1371841155234657,0.6371976647206006
16/03/2024,0.33333333333333337,0.12345679012345678,0.2830188679245283,0.12903225806451613,0.4511873350923483,0.7697160883280756,0.621978021978022,0.15768799102132436,0.11042944785276075,0.27256317689530685,0.3847650820127885,0.2578616352201258,0.1111111111111111,0.2641509433962264,0.25806451612903225,0.5224274406332453,0.7413249211356467,0.4527472527472528,0.2932098765432099,0.006134969325153374,0.1371841155234657,0.6371976647206006,0.27672955974842767,0.19753086419753085,0.27358490566037735,0.29032258064516125,0.5224274406332453,0.6876971608832807,0.7494505494505495,0.21268237934904605,0.0,0.27256317689530685,0.5607450653322213
17/03/2024,0.2578616352201258,0.1111111111111111,0.2641509433962264,0.25806451612903225,0.5224274406332453,0.7413249211356467,0.4527472527472528,0.2932098765432099,0.006134969325153374,0.1371841155234657,0.6371976647206006,0.27672955974842767,0.19753086419753085,0.27358490566037735,0.29032258064516125,0.5224274406332453,0.6876971608832807,0.7494505494505495,0.21268237934904605,0.0,0.27256317689530685,0.5607450653322213,0.339622641509434,0.09876543209876543,0.24528301886792453,0.1935483870967742,0.5356200527704486,0.7302839116719242,0.4417582417582418,0.3372615039281706,0.0,0.06498194945848376,0.6655546288573811
18/03/2024,0.27672955974842767,0.19753086419753085,0.27358490566037735,0.29032258064516125,0.5224274406332453,0.6876971608832807,0.7494505494505495,0.21268237934904605,0.0,0.27256317689530685,0.5607450653322213,0.339622641509434,0.09876543209876543,0.24528301886792453,0.1935483870967742,0.5356200527704486,0.7302839116719242,0.4417582417582418,0.3372615039281706,0.0,0.06498194945848376,0.6655546288573811,0.289308176100629,0.2222222222222222,0.2169811320754717,0.1935483870967742,0.46701846965699206,0.7870662460567823,0.6043956043956045,0.3420314253647587,0.0,0.19494584837545126,0.7525715874339729
19/03/2024,0.339622641509434,0.09876543209876543,0.24528301886792453,0.1935483870967742,0.5356200527704486,0.7302839116719242,0.4417582417582418,0.3372615039281706,0.0,0.06498194945848376,0.6655546288573811,0.289308176100629,0.2222222222222222,0.2169811320754717,0.1935483870967742,0.46701846965699206,0.7870662460567823,0.6043956043956045,0.3420314253647587,0.0,0.19494584837545126,0.7525715874339729,0.37735849056603776,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.4775725593667546,0.861198738170347,0.19120879120879122,0.052749719416386086,0.04294478527607362,0.2021660649819494,0.6805671392827357
20/03/2024,0.289308176100629,0.2222222222222222,0.2169811320754717,0.1935483870967742,0.46701846965699206,0.7870662460567823,0.6043956043956045,0.3420314253647587,0.0,0.19494584837545126,0.7525715874339729,0.37735849056603776,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.4775725593667546,0.861198738170347,0.19120879120879122,0.052749719416386086,0.04294478527607362,0.2021660649819494,0.6805671392827357,0.22641509433962265,0.09876543209876543,0.27358490566037735,0.0,0.4063324538258575,0.6577287066246056,0.6835164835164836,0.36868686868686873,0.032719836400818,0.3375451263537906,0.6900194606616625
21/03/2024,0.37735849056603776,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.4775725593667546,0.861198738170347,0.19120879120879122,0.052749719416386086,0.04294478527607362,0.2021660649819494,0.6805671392827357,0.22641509433962265,0.09876543209876543,0.27358490566037735,0.0,0.4063324538258575,0.6577287066246056,0.6835164835164836,0.36868686868686873,0.032719836400818,0.3375451263537906,0.6900194606616625,0.17610062893081763,0.16049382716049382,0.29245283018867924,0.16129032258064516,0.3905013192612137,0.7996845425867507,0.46153846153846156,0.22923681257014591,0.32515337423312884,0.3375451263537906,0.7472894078398665
22/03/2024,0.22641509433962265,0.09876543209876543,0.27358490566037735,0.0,0.4063324538258575,0.6577287066246056,0.6835164835164836,0.36868686868686873,0.032719836400818,0.3375451263537906,0.6900194606616625,0.17610062893081763,0.16049382716049382,0.29245283018867924,0.16129032258064516,0.3905013192612137,0.7996845425867507,0.46153846153846156,0.22923681257014591,0.32515337423312884,0.3375451263537906,0.7472894078398665,0.23270440251572327,0.1111111111111111,0.20754716981132074,0.22580645161290322,0.41160949868073876,0.5993690851735016,0.621978021978022,0.5159932659932661,0.0,0.1371841155234657,0.4217403391715319
23/03/2024,0.17610062893081763,0.16049382716049382,0.29245283018867924,0.16129032258064516,0.3905013192612137,0.7996845425867507,0.46153846153846156,0.22923681257014591,0.32515337423312884,0.3375451263537906,0.7472894078398665,0.23270440251572327,0.1111111111111111,0.20754716981132074,0.22580645161290322,0.41160949868073876,0.5993690851735016,0.621978021978022,0.5159932659932661,0.0,0.1371841155234657,0.4217403391715319,0.27672955974842767,0.08641975308641975,0.2830188679245283,0.12903225806451613,0.44063324538258575,0.5378548895899053,0.8461538461538463,0.3728956228956229,0.00408997955010225,0.27256317689530685,0.3261050875729775
24/03/2024,0.23270440251572327,0.1111111111111111,0.20754716981132074,0.22580645161290322,0.41160949868073876,0.5993690851735016,0.621978021978022,0.5159932659932661,0.0,0.1371841155234657,0.4217403391715319,0.27672955974842767,0.08641975308641975,0.2830188679245283,0.12903225806451613,0.44063324538258575,0.5378548895899053,0.8461538461538463,0.3728956228956229,0.00408997955010225,0.27256317689530685,0.3261050875729775,0.20125786163522014,0.06172839506172839,0.3018867924528302,0.0967741935483871,0.48021108179419525,0.6198738170347002,0.7362637362637364,0.24831649831649832,0.00408997955010225,0.2021660649819494,0.4773422296358077
25/03/2024,0.27672955974842767,0.08641975308641975,0.2830188679245283,0.12903225806451613,0.44063324538258575,0.5378548895899053,0.8461538461538463,0.3728956228956229,0.00408997955010225,0.27256317689530685,0.3261050875729775,0.20125786163522014,0.06172839506172839,0.3018867924528302,0.0967741935483871,0.48021108179419525,0.6198738170347002,0.7362637362637364,0.24831649831649832,0.00408997955010225,0.2021660649819494,0.4773422296358077,0.169811320754717,0.037037037037037035,0.3018867924528302,0.06451612903225806,0.445910290237467,0.586750788643533,0.4747252747252748,0.30780022446689115,0.10020449897750512,0.35018050541516244,0.5029190992493745
26/03/2024,0.20125786163522014,0.06172839506172839,0.3018867924528302,0.0967741935483871,0.48021108179419525,0.6198738170347002,0.7362637362637364,0.24831649831649832,0.00408997955010225,0.2021660649819494,0.4773422296358077,0.169811320754717,0.037037037037037035,0.3018867924528302,0.06451612903225806,0.445910290237467,0.586750788643533,0.4747252747252748,0.30780022446689115,0.10020449897750512,0.35018050541516244,0.5029190992493745,0.13836477987421386,0.012345679012345678,0.2830188679245283,0.0967741935483871,0.49604221635883905,0.55205047318612,0.5010989010989012,0.38945005611672284,0.024539877300613498,0.35018050541516244,0.5304420350291911
27/03/2024,0.169811320754717,0.037037037037037035,0.3018867924528302,0.06451612903225806,0.445910290237467,0.586750788643533,0.4747252747252748,0.30780022446689115,0.10020449897750512,0.35018050541516244,0.5029190992493745,0.13836477987421386,0.012345679012345678,0.2830188679245283,0.0967741935483871,0.49604221635883905,0.55205047318612,0.5010989010989012,0.38945005611672284,0.024539877300613498,0.35018050541516244,0.5304420350291911,0.11320754716981132,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.46437994722955145,0.837539432176656,0.5076923076923078,0.0841750841750842,0.0736196319018405,0.15523465703971118,0.6249652488184599
28/03/2024,0.13836477987421386,0.012345679012345678,0.2830188679245283,0.0967741935483871,0.49604221635883905,0.55205047318612,0.5010989010989012,0.38945005611672284,0.024539877300613498,0.35018050541516244,0.5304420350291911,0.11320754716981132,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.46437994722955145,0.837539432176656,0.5076923076923078,0.0841750841750842,0.0736196319018405,0.15523465703971118,0.6249652488184599,0.25157232704402516,0.04938271604938271,0.2830188679245283,0.0967741935483871,0.4854881266490765,0.837539432176656,0.49010989010989015,0.37457912457912457,0.2740286298568507,0.23465703971119128,0.2702251876563803
29/03/2024,0.11320754716981132,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.46437994722955145,0.837539432176656,0.5076923076923078,0.0841750841750842,0.0736196319018405,0.15523465703971118,0.6249652488184599,0.25157232704402516,0.04938271604938271,0.2830188679245283,0.0967741935483871,0.4854881266490765,0.837539432176656,0.49010989010989015,0.37457912457912457,0.2740286298568507,0.23465703971119128,0.2702251876563803,0.15723270440251574,0.07407407407407407,0.29245283018867924,0.12903225806451613,0.48812664907651715,0.7381703470031546,0.6021978021978023,0.32491582491582494,0.0,0.22743682310469315,0.6116207951070337
30/03/2024,0.25157232704402516,0.04938271604938271,0.2830188679245283,0.0967741935483871,0.4854881266490765,0.837539432176656,0.49010989010989015,0.37457912457912457,0.2740286298568507,0.23465703971119128,0.2702251876563803,0.15723270440251574,0.07407407407407407,0.29245283018867924,0.12903225806451613,0.48812664907651715,0.7381703470031546,0.6021978021978023,0.32491582491582494,0.0,0.22743682310469315,0.6116207951070337,0.16352201257861637,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.4749340369393139,0.7413249211356467,0.6527472527472528,0.16498316498316498,0.032719836400818,0.2996389891696751,0.6252432582707813
31/03/2024,0.15723270440251574,0.07407407407407407,0.29245283018867924,0.12903225806451613,0.48812664907651715,0.7381703470031546,0.6021978021978023,0.32491582491582494,0.0,0.22743682310469315,0.6116207951070337,0.16352201257861637,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.4749340369393139,0.7413249211356467,0.6527472527472528,0.16498316498316498,0.032719836400818,0.2996389891696751,0.6252432582707813,0.16352201257861637,0.16049382716049382,0.33962264150943394,0.06451612903225806,0.5092348284960422,0.8580441640378549,0.5450549450549451,0.1520763187429854,0.14928425357873212,0.3249097472924187,0.5582429802613289
01/04/2024,0.16352201257861637,0.08641975308641975,0.3018867924528302,0.12903225806451613,0.4749340369393139,0.7413249211356467,0.6527472527472528,0.16498316498316498,0.032719836400818,0.2996389891696751,0.6252432582707813,0.16352201257861637,0.16049382716049382,0.33962264150943394,0.06451612903225806,0.5092348284960422,0.8580441640378549,0.5450549450549451,0.1520763187429854,0.14928425357873212,0.3249097472924187,0.5582429802613289,0.18238993710691825,0.14814814814814814,0.29245283018867924,0.0967741935483871,0.5329815303430079,0.7271293375394321,0.5164835164835165,0.4335016835016835,0.26993865030674846,0.44223826714801445,0.6249652488184599
02/04/2024,0.16352201257861637,0.16049382716049382,0.33962264150943394,0.06451612903225806,0.5092348284960422,0.8580441640378549,0.5450549450549451,0.1520763187429854,0.14928425357873212,0.3249097472924187,0.5582429802613289,0.18238993710691825,0.14814814814814814,0.29245283018867924,0.0967741935483871,0.5329815303430079,0.7271293375394321,0.5164835164835165,0.4335016835016835,0.26993865030674846,0.44223826714801445,0.6249652488184599,0.20125786163522014,0.09876543209876543,0.3113207547169811,0.12903225806451613,0.5778364116094986,0.7444794952681386,0.5934065934065934,0.30303030303030304,0.05930470347648262,0.44223826714801445,0.5735335001390048
03/04/2024,0.18238993710691825,0.14814814814814814,0.29245283018867924,0.0967741935483871,0.5329815303430079,0.7271293375394321,0.5164835164835165,0.4335016835016835,0.26993865030674846,0.44223826714801445,0.6249652488184599,0.20125786163522014,0.09876543209876543,0.3113207547169811,0.12903225806451613,0.5778364116094986,0.7444794952681386,0.5934065934065934,0.30303030303030304,0.05930470347648262,0.44223826714801445,0.5735335001390048,0.1949685534591195,0.07407407407407407,0.3490566037735849,0.03225806451612903,0.6781002638522426,0.5236593059936907,0.8527472527472528,0.5603254769921437,0.0,0.3375451263537906,0.4767862107311649
04/04/2024,0.20125786163522014,0.09876543209876543,0.3113207547169811,0.12903225806451613,0.5778364116094986,0.7444794952681386,0.5934065934065934,0.30303030303030304,0.05930470347648262,0.44223826714801445,0.5735335001390048,0.1949685534591195,0.07407407407407407,0.3490566037735849,0.03225806451612903,0.6781002638522426,0.5236593059936907,0.8527472527472528,0.5603254769921437,0.0,0.3375451263537906,0.4767862107311649,0.1446540880503145,0.1111111111111111,0.3113207547169811,0.1935483870967742,0.6728232189973614,0.3722397476340693,0.9714285714285715,0.6164421997755333,0.006134969325153374,0.40252707581227437,0.5899360578259661
05/04/2024,0.1949685534591195,0.07407407407407407,0.3490566037735849,0.03225806451612903,0.6781002638522426,0.5236593059936907,0.8527472527472528,0.5603254769921437,0.0,0.3375451263537906,0.4767862107311649,0.1446540880503145,0.1111111111111111,0.3113207547169811,0.1935483870967742,0.6728232189973614,0.3722397476340693,0.9714285714285715,0.6164421997755333,0.006134969325153374,0.40252707581227437,0.5899360578259661,0.2389937106918239,0.07407407407407407,0.3018867924528302,0.06451612903225806,0.6200527704485488,0.7413249211356467,0.7692307692307694,0.36363636363636365,0.010224948875255624,0.1371841155234657,0.40088963024742846
06/04/2024,0.1446540880503145,0.1111111111111111,0.3113207547169811,0.1935483870967742,0.6728232189973614,0.3722397476340693,0.9714285714285715,0.6164421997755333,0.006134969325153374,0.40252707581227437,0.5899360578259661,0.2389937106918239,0.07407407407407407,0.3018867924528302,0.06451612903225806,0.6200527704485488,0.7413249211356467,0.7692307692307694,0.36363636363636365,0.010224948875255624,0.1371841155234657,0.40088963024742846,0.15723270440251574,0.1111111111111111,0.330188679245283,0.06451612903225806,0.5382585751978891,0.6435331230283912,0.7274725274725274,0.3925364758698092,0.0736196319018405,0.45487364620938625,0.5985543508479289
07/04/2024,0.2389937106918239,0.07407407407407407,0.3018867924528302,0.06451612903225806,0.6200527704485488,0.7413249211356467,0.7692307692307694,0.36363636363636365,0.010224948875255624,0.1371841155234657,0.40088963024742846,0.15723270440251574,0.1111111111111111,0.330188679245283,0.06451612903225806,0.5382585751978891,0.6435331230283912,0.7274725274725274,0.3925364758698092,0.0736196319018405,0.45487364620938625,0.5985543508479289,0.2389937106918239,0.04938271604938271,0.27358490566037735,0.0967741935483871,0.5224274406332453,0.45583596214511024,0.7450549450549452,0.6663860830527498,0.034764826175869123,0.2021660649819494,0.6505421184320267
08/04/2024,0.15723270440251574,0.1111111111111111,0.330188679245283,0.06451612903225806,0.5382585751978891,0.6435331230283912,0.7274725274725274,0.3925364758698092,0.0736196319018405,0.45487364620938625,0.5985543508479289,0.2389937106918239,0.04938271604938271,0.27358490566037735,0.0967741935483871,0.5224274406332453,0.45583596214511024,0.7450549450549452,0.6663860830527498,0.034764826175869123,0.2021660649819494,0.6505421184320267,0.22012578616352202,0.08641975308641975,0.22641509433962265,0.0967741935483871,0.5646437994722955,0.725552050473186,0.610989010989011,0.12598204264870932,0.0081799591002045,0.27256317689530685,0.5935501807061441
09/04/2024,0.2389937106918239,0.04938271604938271,0.27358490566037735,0.0967741935483871,0.5224274406332453,0.45583596214511024,0.7450549450549452,0.6663860830527498,0.034764826175869123,0.2021660649819494,0.6505421184320267,0.22012578616352202,0.08641975308641975,0.22641509433962265,0.0967741935483871,0.5646437994722955,0.725552050473186,0.610989010989011,0.12598204264870932,0.0081799591002045,0.27256317689530685,0.5935501807061441,0.339622641509434,0.06172839506172839,0.3018867924528302,0.06451612903225806,0.6385224274406333,0.6466876971608833,0.6725274725274726,0.5600448933782268,0.0,0.40252707581227437,0.6310814567695302
10/04/2024,0.22012578616352202,0.08641975308641975,0.22641509433962265,0.0967741935483871,0.5646437994722955,0.725552050473186,0.610989010989011,0.12598204264870932,0.0081799591002045,0.27256317689530685,0.5935501807061441,0.339622641509434,0.06172839506172839,0.3018867924528302,0.06451612903225806,0.6385224274406333,0.6466876971608833,0.6725274725274726,0.5600448933782268,0.0,0.40252707581227437,0.6310814567695302,,0.09876543209876543,0.32075471698113206,0.03225806451612903,0.6754617414248021,0.5331230283911672,0.9296703296703298,0.5406846240179575,0.0,0.3375451263537906,0.6182930219627468
11/04/2024,0.339622641509434,0.06172839506172839,0.3018867924528302,0.06451612903225806,0.6385224274406333,0.6466876971608833,0.6725274725274726,0.5600448933782268,0.0,0.40252707581227437,0.6310814567695302,,0.09876543209876543,0.32075471698113206,0.03225806451612903,0.6754617414248021,0.5331230283911672,0.9296703296703298,0.5406846240179575,0.0,0.3375451263537906,0.6182930219627468,,0.08641975308641975,0.330188679245283,0.06451612903225806,0.546174142480211,0.41009463722397466,0.9164835164835166,0.5317059483726151,0.0,0.2021660649819494,0.7923269391159301
12/04/2024,,0.09876543209876543,0.32075471698113206,0.03225806451612903,0.6754617414248021,0.5331230283911672,0.9296703296703298,0.5406846240179575,0.0,0.3375451263537906,0.6182930219627468,,0.08641975308641975,0.330188679245283,0.06451612903225806,0.546174142480211,0.41009463722397466,0.9164835164835166,0.5317059483726151,0.0,0.2021660649819494,0.7923269391159301,,0.07407407407407407,0.32075471698113206,0.0,0.43799472295514513,0.6987381703470033,0.6945054945054946,0.3484848484848485,0.24335378323108386,0.40252707581227437,0.6352515985543509
13/04/2024,,0.08641975308641975,0.330188679245283,0.06451612903225806,0.546174142480211,0.41009463722397466,0.9164835164835166,0.5317059483726151,0.0,0.2021660649819494,0.7923269391159301,,0.07407407407407407,0.32075471698113206,0.0,0.43799472295514513,0.6987381703470033,0.6945054945054946,0.3484848484848485,0.24335378323108386,0.40252707581227437,0.6352515985543509,,0.09876543209876543,0.3113207547169811,0.0967741935483871,0.44327176781002636,0.6671924290220821,0.7164835164835165,0.4671717171717172,0.212678936605317,0.40252707581227437,0.8301362246316375
14/04/2024,,0.07407407407407407,0.32075471698113206,0.0,0.43799472295514513,0.6987381703470033,0.6945054945054946,0.3484848484848485,0.24335378323108386,0.40252707581227437,0.6352515985543509,,0.09876543209876543,0.3113207547169811,0.0967741935483871,0.44327176781002636,0.6671924290220821,0.7164835164835165,0.4671717171717172,0.212678936605317,0.40252707581227437,0.8301362246316375,,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.37994722955145116,0.7917981072555202,0.7054945054945055,0.5594837261503929,0.16973415132924338,0.27256317689530685,0.8621073116485961
