date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
29/05/2024,0.18867924528301888,0.09876543209876543,0.33962264150943394,0.0,0.5936675461741424,0.7539432176656151,0.5868131868131868,0.788159371492705,0.0,0.1875,0.7625799277175423,0.33333333333333337,0.09876543209876543,0.29245283018867924,0.03225806451612903,0.604221635883905,0.5993690851735016,0.5120879120879122,0.9231200897867566,0.0,0.19444444444444442,0.9502363080344732,0.24528301886792453,0.14814814814814814,0.32075471698113206,0.12903225806451613,0.5963060686015831,0.6324921135646686,0.821978021978022,0.47615039281705956,0.0,0.06944444444444445,0.8259660828468168
30/05/2024,0.33333333333333337,0.09876543209876543,0.29245283018867924,0.03225806451612903,0.604221635883905,0.5993690851735016,0.5120879120879122,0.9231200897867566,0.0,0.19444444444444442,0.9502363080344732,0.24528301886792453,0.14814814814814814,0.32075471698113206,0.12903225806451613,0.5963060686015831,0.6324921135646686,0.821978021978022,0.47615039281705956,0.0,0.06944444444444445,0.8259660828468168,0.30817610062893086,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.6543535620052771,0.7082018927444793,0.4637362637362638,0.5505050505050506,0.0,0.25000000000000006,0.5782596608284682
02/06/2024,0.24528301886792453,0.14814814814814814,0.32075471698113206,0.12903225806451613,0.5963060686015831,0.6324921135646686,0.821978021978022,0.47615039281705956,0.0,0.06944444444444445,0.8259660828468168,0.30817610062893086,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.6543535620052771,0.7082018927444793,0.4637362637362638,0.5505050505050506,0.0,0.25000000000000006,0.5782596608284682,0.22641509433962265,0.1728395061728395,0.2830188679245283,0.16129032258064516,0.575197889182058,0.5299684542586751,0.6923076923076924,0.9696969696969698,0.10224948875255624,0.3125,0.7428412566027246
03/06/2024,0.30817610062893086,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.6543535620052771,0.7082018927444793,0.4637362637362638,0.5505050505050506,0.0,0.25000000000000006,0.5782596608284682,0.22641509433962265,0.1728395061728395,0.2830188679245283,0.16129032258064516,0.575197889182058,0.5299684542586751,0.6923076923076924,0.9696969696969698,0.10224948875255624,0.3125,0.7428412566027246,0.33333333333333337,0.18518518518518517,0.29245283018867924,0.16129032258064516,0.546174142480211,0.5362776025236593,0.589010989010989,0.5920314253647588,0.0,0.13194444444444448,0.7281067556296915
04/06/2024,0.22641509433962265,0.1728395061728395,0.2830188679245283,0.16129032258064516,0.575197889182058,0.5299684542586751,0.6923076923076924,0.9696969696969698,0.10224948875255624,0.3125,0.7428412566027246,0.33333333333333337,0.18518518518518517,0.29245283018867924,0.16129032258064516,0.546174142480211,0.5362776025236593,0.589010989010989,0.5920314253647588,0.0,0.13194444444444448,0.7281067556296915,0.3459119496855346,0.1111111111111111,0.2641509433962264,0.06451612903225806,0.5672823218997362,0.5788643533123028,0.4813186813186814,0.7570145903479237,0.0,0.19444444444444442,0.6555462885738116
05/06/2024,0.33333333333333337,0.18518518518518517,0.29245283018867924,0.16129032258064516,0.546174142480211,0.5362776025236593,0.589010989010989,0.5920314253647588,0.0,0.13194444444444448,0.7281067556296915,0.3459119496855346,0.1111111111111111,0.2641509433962264,0.06451612903225806,0.5672823218997362,0.5788643533123028,0.4813186813186814,0.7570145903479237,0.0,0.19444444444444442,0.6555462885738116,0.23270440251572327,0.08641975308641975,0.27358490566037735,0.03225806451612903,0.5672823218997362,0.7034700315457412,0.5956043956043957,0.7283950617283952,0.006134969325153374,0.3246527777777778,0.6697247706422019
06/06/2024,0.3459119496855346,0.1111111111111111,0.2641509433962264,0.06451612903225806,0.5672823218997362,0.5788643533123028,0.4813186813186814,0.7570145903479237,0.0,0.19444444444444442,0.6555462885738116,0.23270440251572327,0.08641975308641975,0.27358490566037735,0.03225806451612903,0.5672823218997362,0.7034700315457412,0.5956043956043957,0.7283950617283952,0.006134969325153374,0.3246527777777778,0.6697247706422019,0.20754716981132076,0.04938271604938271,0.2358490566037736,0.12903225806451613,0.546174142480211,0.5599369085173502,0.7472527472527474,0.9438832772166107,0.0,0.2621527777777778,0.7322768974145122
07/06/2024,0.23270440251572327,0.08641975308641975,0.27358490566037735,0.03225806451612903,0.5672823218997362,0.7034700315457412,0.5956043956043957,0.7283950617283952,0.006134969325153374,0.3246527777777778,0.6697247706422019,0.20754716981132076,0.04938271604938271,0.2358490566037736,0.12903225806451613,0.546174142480211,0.5599369085173502,0.7472527472527474,0.9438832772166107,0.0,0.2621527777777778,0.7322768974145122,0.1446540880503145,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.5277044854881267,0.8249211356466877,0.6043956043956045,0.24607182940516276,0.33537832310838445,0.3871527777777778,0.6594384209063109
08/06/2024,0.20754716981132076,0.04938271604938271,0.2358490566037736,0.12903225806451613,0.546174142480211,0.5599369085173502,0.7472527472527474,0.9438832772166107,0.0,0.2621527777777778,0.7322768974145122,0.1446540880503145,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.5277044854881267,0.8249211356466877,0.6043956043956045,0.24607182940516276,0.33537832310838445,0.3871527777777778,0.6594384209063109,0.11949685534591195,0.024691358024691357,0.29245283018867924,0.03225806451612903,0.5329815303430079,0.6798107255520505,0.7472527472527474,0.8933782267115602,0.0736196319018405,0.19444444444444442,0.7745343341673617
09/06/2024,0.1446540880503145,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.5277044854881267,0.8249211356466877,0.6043956043956045,0.24607182940516276,0.33537832310838445,0.3871527777777778,0.6594384209063109,0.11949685534591195,0.024691358024691357,0.29245283018867924,0.03225806451612903,0.5329815303430079,0.6798107255520505,0.7472527472527474,0.8933782267115602,0.0736196319018405,0.19444444444444442,0.7745343341673617,0.0628930817610063,0.07407407407407407,0.3490566037735849,0.0967741935483871,0.525065963060686,0.6798107255520505,0.8461538461538463,0.6672278338945007,0.016359918200409,0.19444444444444442,0.8181818181818182
10/06/2024,0.11949685534591195,0.024691358024691357,0.29245283018867924,0.03225806451612903,0.5329815303430079,0.6798107255520505,0.7472527472527474,0.8933782267115602,0.0736196319018405,0.19444444444444442,0.7745343341673617,0.0628930817610063,0.07407407407407407,0.3490566037735849,0.0967741935483871,0.525065963060686,0.6798107255520505,0.8461538461538463,0.6672278338945007,0.016359918200409,0.19444444444444442,0.8181818181818182,0.22012578616352202,0.07407407407407407,0.24528301886792453,0.0967741935483871,0.5910290237467019,0.5678233438485805,0.7274725274725274,0.7020202020202022,0.0,0.19444444444444442,0.5738115095913261
11/06/2024,0.0628930817610063,0.07407407407407407,0.3490566037735849,0.0967741935483871,0.525065963060686,0.6798107255520505,0.8461538461538463,0.6672278338945007,0.016359918200409,0.19444444444444442,0.8181818181818182,0.22012578616352202,0.07407407407407407,0.24528301886792453,0.0967741935483871,0.5910290237467019,0.5678233438485805,0.7274725274725274,0.7020202020202022,0.0,0.19444444444444442,0.5738115095913261,0.16352201257861637,0.07407407407407407,0.2641509433962264,0.03225806451612903,0.6147757255936676,0.725552050473186,0.8329670329670331,0.3526936026936027,0.012269938650306749,0.3246527777777778,0.5120934111759801
12/06/2024,0.22012578616352202,0.07407407407407407,0.24528301886792453,0.0967741935483871,0.5910290237467019,0.5678233438485805,0.7274725274725274,0.7020202020202022,0.0,0.19444444444444442,0.5738115095913261,0.16352201257861637,0.07407407407407407,0.2641509433962264,0.03225806451612903,0.6147757255936676,0.725552050473186,0.8329670329670331,0.3526936026936027,0.012269938650306749,0.3246527777777778,0.5120934111759801,0.08176100628930819,0.08641975308641975,0.25471698113207547,0.0,0.5963060686015831,0.7113564668769716,0.6747252747252748,0.6644219977553312,0.14110429447852763,0.375,0.5796497080900751
13/06/2024,0.16352201257861637,0.07407407407407407,0.2641509433962264,0.03225806451612903,0.6147757255936676,0.725552050473186,0.8329670329670331,0.3526936026936027,0.012269938650306749,0.3246527777777778,0.5120934111759801,0.08176100628930819,0.08641975308641975,0.25471698113207547,0.0,0.5963060686015831,0.7113564668769716,0.6747252747252748,0.6644219977553312,0.14110429447852763,0.375,0.5796497080900751,0.1069182389937107,0.09876543209876543,0.330188679245283,0.06451612903225806,0.6068601583113455,0.722397476340694,0.8087912087912089,0.5900673400673402,0.19631901840490798,0.25000000000000006,0.5507367250486517
14/06/2024,0.08176100628930819,0.08641975308641975,0.25471698113207547,0.0,0.5963060686015831,0.7113564668769716,0.6747252747252748,0.6644219977553312,0.14110429447852763,0.375,0.5796497080900751,0.1069182389937107,0.09876543209876543,0.330188679245283,0.06451612903225806,0.6068601583113455,0.722397476340694,0.8087912087912089,0.5900673400673402,0.19631901840490798,0.25000000000000006,0.5507367250486517,0.1446540880503145,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.6490765171503957,0.5630914826498421,0.7868131868131869,0.9135802469135803,0.0,0.2621527777777778,0.6205170975813179
15/06/2024,0.1069182389937107,0.09876543209876543,0.330188679245283,0.06451612903225806,0.6068601583113455,0.722397476340694,0.8087912087912089,0.5900673400673402,0.19631901840490798,0.25000000000000006,0.5507367250486517,0.1446540880503145,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.6490765171503957,0.5630914826498421,0.7868131868131869,0.9135802469135803,0.0,0.2621527777777778,0.6205170975813179,0.15723270440251574,0.07407407407407407,0.3113207547169811,0.0,0.6174142480211081,0.8659305993690851,0.4945054945054945,0.3159371492704826,0.06134969325153375,0.0069444444444444475,0.1757019738671115
16/06/2024,0.1446540880503145,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.6490765171503957,0.5630914826498421,0.7868131868131869,0.9135802469135803,0.0,0.2621527777777778,0.6205170975813179,0.15723270440251574,0.07407407407407407,0.3113207547169811,0.0,0.6174142480211081,0.8659305993690851,0.4945054945054945,0.3159371492704826,0.06134969325153375,0.0069444444444444475,0.1757019738671115,0.09433962264150944,0.06172839506172839,0.3113207547169811,0.03225806451612903,0.6411609498680738,0.6466876971608833,0.632967032967033,0.7283950617283952,0.0,0.19444444444444442,0.02668890742285238
17/06/2024,0.15723270440251574,0.07407407407407407,0.3113207547169811,0.0,0.6174142480211081,0.8659305993690851,0.4945054945054945,0.3159371492704826,0.06134969325153375,0.0069444444444444475,0.1757019738671115,0.09433962264150944,0.06172839506172839,0.3113207547169811,0.03225806451612903,0.6411609498680738,0.6466876971608833,0.632967032967033,0.7283950617283952,0.0,0.19444444444444442,0.02668890742285238,0.15094339622641512,0.09876543209876543,0.2358490566037736,0.06451612903225806,0.6385224274406333,0.6419558359621449,0.8901098901098903,0.5889450056116724,0.0,0.125,0.11287183764247985
18/06/2024,0.09433962264150944,0.06172839506172839,0.3113207547169811,0.03225806451612903,0.6411609498680738,0.6466876971608833,0.632967032967033,0.7283950617283952,0.0,0.19444444444444442,0.02668890742285238,0.15094339622641512,0.09876543209876543,0.2358490566037736,0.06451612903225806,0.6385224274406333,0.6419558359621449,0.8901098901098903,0.5889450056116724,0.0,0.125,0.11287183764247985,0.169811320754717,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.6569920844327177,0.7807570977917981,0.7098901098901099,0.10213243546576882,0.02044989775051125,0.06944444444444445,0.9065888240200167
19/06/2024,0.15094339622641512,0.09876543209876543,0.2358490566037736,0.06451612903225806,0.6385224274406333,0.6419558359621449,0.8901098901098903,0.5889450056116724,0.0,0.125,0.11287183764247985,0.169811320754717,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.6569920844327177,0.7807570977917981,0.7098901098901099,0.10213243546576882,0.02044989775051125,0.06944444444444445,0.9065888240200167,0.18867924528301888,0.1111111111111111,0.33962264150943394,0.0967741935483871,0.6543535620052771,0.6829652996845426,0.5626373626373627,0.7283950617283952,0.0,0.13194444444444448,0.6841812621629135
20/06/2024,0.169811320754717,0.1111111111111111,0.2830188679245283,0.06451612903225806,0.6569920844327177,0.7807570977917981,0.7098901098901099,0.10213243546576882,0.02044989775051125,0.06944444444444445,0.9065888240200167,0.18867924528301888,0.1111111111111111,0.33962264150943394,0.0967741935483871,0.6543535620052771,0.6829652996845426,0.5626373626373627,0.7283950617283952,0.0,0.13194444444444448,0.6841812621629135,0.15723270440251574,0.09876543209876543,0.43396226415094336,0.06451612903225806,0.6860158311345645,0.6167192429022081,0.621978021978022,0.782547699214366,0.0,0.13194444444444448,0.7642479844314707
21/06/2024,0.18867924528301888,0.1111111111111111,0.33962264150943394,0.0967741935483871,0.6543535620052771,0.6829652996845426,0.5626373626373627,0.7283950617283952,0.0,0.13194444444444448,0.6841812621629135,0.15723270440251574,0.09876543209876543,0.43396226415094336,0.06451612903225806,0.6860158311345645,0.6167192429022081,0.621978021978022,0.782547699214366,0.0,0.13194444444444448,0.7642479844314707,0.17610062893081763,0.14814814814814814,0.49056603773584906,0.06451612903225806,0.7308707124010553,0.5441640378548895,0.687912087912088,0.9464085297418632,0.0,0.06944444444444445,0.14706700027800948
22/06/2024,0.15723270440251574,0.09876543209876543,0.43396226415094336,0.06451612903225806,0.6860158311345645,0.6167192429022081,0.621978021978022,0.782547699214366,0.0,0.13194444444444448,0.7642479844314707,0.17610062893081763,0.14814814814814814,0.49056603773584906,0.06451612903225806,0.7308707124010553,0.5441640378548895,0.687912087912088,0.9464085297418632,0.0,0.06944444444444445,0.14706700027800948,0.20754716981132076,0.20987654320987653,0.4811320754716981,0.06451612903225806,0.804749340369393,0.4968454258675079,0.8637362637362638,0.9494949494949496,0.0,0.19444444444444442,0.1465109813733667
23/06/2024,0.17610062893081763,0.14814814814814814,0.49056603773584906,0.06451612903225806,0.7308707124010553,0.5441640378548895,0.687912087912088,0.9464085297418632,0.0,0.06944444444444445,0.14706700027800948,0.20754716981132076,0.20987654320987653,0.4811320754716981,0.06451612903225806,0.804749340369393,0.4968454258675079,0.8637362637362638,0.9494949494949496,0.0,0.19444444444444442,0.1465109813733667,0.2138364779874214,0.2345679012345679,0.5660377358490566,0.16129032258064516,0.8627968337730869,0.4384858044164037,0.8109890109890111,0.9497755331088666,0.0,0.1875,0.17792604948568252
24/06/2024,0.20754716981132076,0.20987654320987653,0.4811320754716981,0.06451612903225806,0.804749340369393,0.4968454258675079,0.8637362637362638,0.9494949494949496,0.0,0.19444444444444442,0.1465109813733667,0.2138364779874214,0.2345679012345679,0.5660377358490566,0.16129032258064516,0.8627968337730869,0.4384858044164037,0.8109890109890111,0.9497755331088666,0.0,0.1875,0.17792604948568252,0.27672955974842767,0.13580246913580246,0.29245283018867924,0.03225806451612903,0.8232189973614774,0.5283911671924291,0.6681318681318682,0.8858024691358026,0.0,0.19444444444444442,0.6991937725882681
25/06/2024,0.2138364779874214,0.2345679012345679,0.5660377358490566,0.16129032258064516,0.8627968337730869,0.4384858044164037,0.8109890109890111,0.9497755331088666,0.0,0.1875,0.17792604948568252,0.27672955974842767,0.13580246913580246,0.29245283018867924,0.03225806451612903,0.8232189973614774,0.5283911671924291,0.6681318681318682,0.8858024691358026,0.0,0.19444444444444442,0.6991937725882681,0.13836477987421386,0.12345679012345678,0.38679245283018865,0.0967741935483871,0.6939313984168864,0.4668769716088328,0.7824175824175824,0.8852413019079688,0.0,0.2621527777777778,0.6894634417570198
26/06/2024,0.27672955974842767,0.13580246913580246,0.29245283018867924,0.03225806451612903,0.8232189973614774,0.5283911671924291,0.6681318681318682,0.8858024691358026,0.0,0.19444444444444442,0.6991937725882681,0.13836477987421386,0.12345679012345678,0.38679245283018865,0.0967741935483871,0.6939313984168864,0.4668769716088328,0.7824175824175824,0.8852413019079688,0.0,0.2621527777777778,0.6894634417570198,0.15723270440251574,0.06172839506172839,0.3018867924528302,0.0,0.6807387862796833,0.5977917981072554,0.7054945054945055,0.8594276094276094,0.018404907975460124,0.19444444444444442,0.9680289129830415
27/06/2024,0.13836477987421386,0.12345679012345678,0.38679245283018865,0.0967741935483871,0.6939313984168864,0.4668769716088328,0.7824175824175824,0.8852413019079688,0.0,0.2621527777777778,0.6894634417570198,0.15723270440251574,0.06172839506172839,0.3018867924528302,0.0,0.6807387862796833,0.5977917981072554,0.7054945054945055,0.8594276094276094,0.018404907975460124,0.19444444444444442,0.9680289129830415,0.1069182389937107,0.06172839506172839,0.25471698113207547,0.0,0.6992084432717678,0.6372239747634068,0.8835164835164836,0.5982042648709317,0.02044989775051125,0.2621527777777778,0.8704475952182374
28/06/2024,0.15723270440251574,0.06172839506172839,0.3018867924528302,0.0,0.6807387862796833,0.5977917981072554,0.7054945054945055,0.8594276094276094,0.018404907975460124,0.19444444444444442,0.9680289129830415,0.1069182389937107,0.06172839506172839,0.25471698113207547,0.0,0.6992084432717678,0.6372239747634068,0.8835164835164836,0.5982042648709317,0.02044989775051125,0.2621527777777778,0.8704475952182374,0.1069182389937107,0.07407407407407407,0.2358490566037736,0.03225806451612903,0.6437994722955145,0.5962145110410095,0.9406593406593408,0.6450617283950618,0.0,0.19444444444444442,0.7931609674728941
29/06/2024,0.1069182389937107,0.06172839506172839,0.25471698113207547,0.0,0.6992084432717678,0.6372239747634068,0.8835164835164836,0.5982042648709317,0.02044989775051125,0.2621527777777778,0.8704475952182374,0.1069182389937107,0.07407407407407407,0.2358490566037736,0.03225806451612903,0.6437994722955145,0.5962145110410095,0.9406593406593408,0.6450617283950618,0.0,0.19444444444444442,0.7931609674728941,0.1320754716981132,0.07407407407407407,0.2641509433962264,0.0967741935483871,0.6332453825857519,0.6608832807570977,0.6945054945054946,0.3106060606060606,0.10020449897750512,0.19444444444444442,0.8381984987489576
30/06/2024,0.1069182389937107,0.07407407407407407,0.2358490566037736,0.03225806451612903,0.6437994722955145,0.5962145110410095,0.9406593406593408,0.6450617283950618,0.0,0.19444444444444442,0.7931609674728941,0.1320754716981132,0.07407407407407407,0.2641509433962264,0.0967741935483871,0.6332453825857519,0.6608832807570977,0.6945054945054946,0.3106060606060606,0.10020449897750512,0.19444444444444442,0.8381984987489576,0.09433962264150944,0.12345679012345678,0.29245283018867924,0.12903225806451613,0.5725593667546174,0.7681388012618295,0.6681318681318682,0.41638608305274977,0.1554192229038855,0.13194444444444448,0.6216291353906033
01/07/2024,0.1320754716981132,0.07407407407407407,0.2641509433962264,0.0967741935483871,0.6332453825857519,0.6608832807570977,0.6945054945054946,0.3106060606060606,0.10020449897750512,0.19444444444444442,0.8381984987489576,0.09433962264150944,0.12345679012345678,0.29245283018867924,0.12903225806451613,0.5725593667546174,0.7681388012618295,0.6681318681318682,0.41638608305274977,0.1554192229038855,0.13194444444444448,0.6216291353906033,0.1446540880503145,0.14814814814814814,0.24528301886792453,0.03225806451612903,0.6385224274406333,0.5331230283911672,0.7362637362637364,0.9135802469135803,0.17382413087934562,0.2621527777777778,0.7105921601334445
02/07/2024,0.09433962264150944,0.12345679012345678,0.29245283018867924,0.12903225806451613,0.5725593667546174,0.7681388012618295,0.6681318681318682,0.41638608305274977,0.1554192229038855,0.13194444444444448,0.6216291353906033,0.1446540880503145,0.14814814814814814,0.24528301886792453,0.03225806451612903,0.6385224274406333,0.5331230283911672,0.7362637362637364,0.9135802469135803,0.17382413087934562,0.2621527777777778,0.7105921601334445,0.2138364779874214,0.09876543209876543,0.29245283018867924,0.06451612903225806,0.6332453825857519,0.7476340694006307,0.5758241758241759,0.32379349046015715,0.012269938650306749,0.3125,0.5913261050875731
03/07/2024,0.1446540880503145,0.14814814814814814,0.24528301886792453,0.03225806451612903,0.6385224274406333,0.5331230283911672,0.7362637362637364,0.9135802469135803,0.17382413087934562,0.2621527777777778,0.7105921601334445,0.2138364779874214,0.09876543209876543,0.29245283018867924,0.06451612903225806,0.6332453825857519,0.7476340694006307,0.5758241758241759,0.32379349046015715,0.012269938650306749,0.3125,0.5913261050875731,0.1069182389937107,0.09876543209876543,0.2169811320754717,0.03225806451612903,0.6675461741424802,0.6246056782334384,0.7230769230769232,0.7000561167227835,0.00408997955010225,0.5503472222222222,0.6105087572977481
04/07/2024,0.2138364779874214,0.09876543209876543,0.29245283018867924,0.06451612903225806,0.6332453825857519,0.7476340694006307,0.5758241758241759,0.32379349046015715,0.012269938650306749,0.3125,0.5913261050875731,0.1069182389937107,0.09876543209876543,0.2169811320754717,0.03225806451612903,0.6675461741424802,0.6246056782334384,0.7230769230769232,0.7000561167227835,0.00408997955010225,0.5503472222222222,0.6105087572977481,0.11320754716981132,0.08641975308641975,0.27358490566037735,0.0967741935483871,0.604221635883905,0.7192429022082019,0.7846153846153847,0.5095398428731762,0.04498977505112475,0.2621527777777778,0.5871559633027523
05/07/2024,0.1069182389937107,0.09876543209876543,0.2169811320754717,0.03225806451612903,0.6675461741424802,0.6246056782334384,0.7230769230769232,0.7000561167227835,0.00408997955010225,0.5503472222222222,0.6105087572977481,0.11320754716981132,0.08641975308641975,0.27358490566037735,0.0967741935483871,0.604221635883905,0.7192429022082019,0.7846153846153847,0.5095398428731762,0.04498977505112475,0.2621527777777778,0.5871559633027523,0.11949685534591195,0.16049382716049382,0.3962264150943396,0.0967741935483871,0.6649076517150395,0.5883280757097791,0.8747252747252748,0.6234567901234569,0.0,0.13194444444444448,0.546566583263831
06/07/2024,0.11320754716981132,0.08641975308641975,0.27358490566037735,0.0967741935483871,0.604221635883905,0.7192429022082019,0.7846153846153847,0.5095398428731762,0.04498977505112475,0.2621527777777778,0.5871559633027523,0.11949685534591195,0.16049382716049382,0.3962264150943396,0.0967741935483871,0.6649076517150395,0.5883280757097791,0.8747252747252748,0.6234567901234569,0.0,0.13194444444444448,0.546566583263831,0.17610062893081763,0.09876543209876543,0.25471698113207547,0.0967741935483871,0.7704485488126648,0.5567823343848581,0.8021978021978023,0.5788439955106622,0.26584867075664625,0.25000000000000006,0.30164025576869613
07/07/2024,0.11949685534591195,0.16049382716049382,0.3962264150943396,0.0967741935483871,0.6649076517150395,0.5883280757097791,0.8747252747252748,0.6234567901234569,0.0,0.13194444444444448,0.546566583263831,0.17610062893081763,0.09876543209876543,0.25471698113207547,0.0967741935483871,0.7704485488126648,0.5567823343848581,0.8021978021978023,0.5788439955106622,0.26584867075664625,0.25000000000000006,0.30164025576869613,0.08805031446540881,0.08641975308641975,0.27358490566037735,0.06451612903225806,0.733509234828496,0.722397476340694,0.5340659340659342,0.7379349046015714,0.1226993865030675,0.2621527777777778,0.6169029747011399
08/07/2024,0.17610062893081763,0.09876543209876543,0.25471698113207547,0.0967741935483871,0.7704485488126648,0.5567823343848581,0.8021978021978023,0.5788439955106622,0.26584867075664625,0.25000000000000006,0.30164025576869613,0.08805031446540881,0.08641975308641975,0.27358490566037735,0.06451612903225806,0.733509234828496,0.722397476340694,0.5340659340659342,0.7379349046015714,0.1226993865030675,0.2621527777777778,0.6169029747011399,0.11320754716981132,0.037037037037037035,0.1981132075471698,0.03225806451612903,0.6781002638522426,0.6246056782334384,0.876923076923077,0.6767676767676769,0.0,0.19444444444444442,0.6616624965248818
09/07/2024,0.08805031446540881,0.08641975308641975,0.27358490566037735,0.06451612903225806,0.733509234828496,0.722397476340694,0.5340659340659342,0.7379349046015714,0.1226993865030675,0.2621527777777778,0.6169029747011399,0.11320754716981132,0.037037037037037035,0.1981132075471698,0.03225806451612903,0.6781002638522426,0.6246056782334384,0.876923076923077,0.6767676767676769,0.0,0.19444444444444442,0.6616624965248818,0.08805031446540881,0.037037037037037035,0.22641509433962265,0.03225806451612903,0.6015831134564643,0.8738170347003154,0.6241758241758243,0.10157126823793491,0.5010224948875256,0.1875,0.9621907144842925
10/07/2024,0.11320754716981132,0.037037037037037035,0.1981132075471698,0.03225806451612903,0.6781002638522426,0.6246056782334384,0.876923076923077,0.6767676767676769,0.0,0.19444444444444442,0.6616624965248818,0.08805031446540881,0.037037037037037035,0.22641509433962265,0.03225806451612903,0.6015831134564643,0.8738170347003154,0.6241758241758243,0.10157126823793491,0.5010224948875256,0.1875,0.9621907144842925,0.04402515723270441,0.09876543209876543,0.330188679245283,0.06451612903225806,0.6147757255936676,0.777602523659306,0.676923076923077,0.5350729517396186,0.06134969325153375,0.2621527777777778,0.6638865721434529
11/07/2024,0.08805031446540881,0.037037037037037035,0.22641509433962265,0.03225806451612903,0.6015831134564643,0.8738170347003154,0.6241758241758243,0.10157126823793491,0.5010224948875256,0.1875,0.9621907144842925,0.04402515723270441,0.09876543209876543,0.330188679245283,0.06451612903225806,0.6147757255936676,0.777602523659306,0.676923076923077,0.5350729517396186,0.06134969325153375,0.2621527777777778,0.6638865721434529,0.15094339622641512,0.07407407407407407,0.3962264150943396,0.0967741935483871,0.6569920844327177,0.5662460567823342,0.7010989010989012,0.8526936026936028,0.0,0.2621527777777778,0.6213511259382819
12/07/2024,0.04402515723270441,0.09876543209876543,0.330188679245283,0.06451612903225806,0.6147757255936676,0.777602523659306,0.676923076923077,0.5350729517396186,0.06134969325153375,0.2621527777777778,0.6638865721434529,0.15094339622641512,0.07407407407407407,0.3962264150943396,0.0967741935483871,0.6569920844327177,0.5662460567823342,0.7010989010989012,0.8526936026936028,0.0,0.2621527777777778,0.6213511259382819,0.17610062893081763,0.1111111111111111,0.2641509433962264,0.03225806451612903,0.7018469656992085,0.5899053627760251,0.6901098901098902,0.7528058361391695,0.024539877300613498,0.06944444444444445,0.41395607450653327
13/07/2024,0.15094339622641512,0.07407407407407407,0.3962264150943396,0.0967741935483871,0.6569920844327177,0.5662460567823342,0.7010989010989012,0.8526936026936028,0.0,0.2621527777777778,0.6213511259382819,0.17610062893081763,0.1111111111111111,0.2641509433962264,0.03225806451612903,0.7018469656992085,0.5899053627760251,0.6901098901098902,0.7528058361391695,0.024539877300613498,0.06944444444444445,0.41395607450653327,0.09433962264150944,0.07407407407407407,0.3018867924528302,0.03225806451612903,0.6912928759894458,0.7334384858044165,0.7296703296703297,0.5575196408529743,0.05725971370143149,0.2621527777777778,0.6093967194884626
14/07/2024,0.17610062893081763,0.1111111111111111,0.2641509433962264,0.03225806451612903,0.7018469656992085,0.5899053627760251,0.6901098901098902,0.7528058361391695,0.024539877300613498,0.06944444444444445,0.41395607450653327,0.09433962264150944,0.07407407407407407,0.3018867924528302,0.03225806451612903,0.6912928759894458,0.7334384858044165,0.7296703296703297,0.5575196408529743,0.05725971370143149,0.2621527777777778,0.6093967194884626,0.12578616352201258,0.12345679012345678,0.4245283018867924,0.06451612903225806,0.704485488126649,0.638801261829653,0.8857142857142858,0.7469135802469137,0.0,0.13194444444444448,0.7556296914095079
15/07/2024,0.09433962264150944,0.07407407407407407,0.3018867924528302,0.03225806451612903,0.6912928759894458,0.7334384858044165,0.7296703296703297,0.5575196408529743,0.05725971370143149,0.2621527777777778,0.6093967194884626,0.12578616352201258,0.12345679012345678,0.4245283018867924,0.06451612903225806,0.704485488126649,0.638801261829653,0.8857142857142858,0.7469135802469137,0.0,0.13194444444444448,0.7556296914095079,0.2578616352201258,0.18518518518518517,0.46226415094339623,0.12903225806451613,0.7387862796833772,0.6072555205047319,0.5318681318681319,0.824915824915825,0.0,0.06944444444444445,0.1787600778426467
16/07/2024,0.12578616352201258,0.12345679012345678,0.4245283018867924,0.06451612903225806,0.704485488126649,0.638801261829653,0.8857142857142858,0.7469135802469137,0.0,0.13194444444444448,0.7556296914095079,0.2578616352201258,0.18518518518518517,0.46226415094339623,0.12903225806451613,0.7387862796833772,0.6072555205047319,0.5318681318681319,0.824915824915825,0.0,0.06944444444444445,0.1787600778426467,0.27044025157232704,0.1728395061728395,0.5660377358490566,0.0967741935483871,0.7941952506596306,0.6198738170347002,0.698901098901099,0.7143658810325477,0.0,0.06944444444444445,0.29663608562691135
